281  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
315  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
317  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
322  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
478  [main] INFO  org.hibernate.Version - HHH000412: Hibernate Core {5.3.6.Final}
480  [main] INFO  org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found
668  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd]
669  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/
673  [main] DEBUG o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information
1133 [main] DEBUG o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService]
1158 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered
1160 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
1213 [main] INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.0.4.Final}
3188 [main] DEBUG o.h.h.internal.ast.tree.FromElement - FromClause{level=1} : maria.belyaeva.qa.model.UserData (<no alias>) -> userdata0_
3205 [main] DEBUG o.h.h.i.antlr.HqlSqlBaseWalker - select : finishing up [level=1, statement=select]
3206 [main] DEBUG o.h.hql.internal.ast.HqlSqlWalker - processQuery() :  ( SELECT ( FromClause{level=1} mantis_user_table userdata0_ ) ( where ( = enabled 1 ) ) )
3211 [main] DEBUG o.h.hql.internal.ast.HqlSqlWalker - Derived SELECT clause created.
3217 [main] DEBUG o.h.h.i.ast.util.JoinProcessor - Using FROM fragment [mantis_user_table userdata0_]
3217 [main] DEBUG o.h.h.i.antlr.HqlSqlBaseWalker - select >> end [level=1, statement=select]
3218 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl - --- SQL AST ---
 \-[SELECT] QueryNode: 'SELECT'  querySpaces (mantis_user_table)
    +-[SELECT_CLAUSE] SelectClause: '{derived select clause}'
    |  +-[SELECT_EXPR] SelectExpressionImpl: 'userdata0_.id as id1_0_' {FromElement{explicit,not a collection join,not a fetch join,fetch non-lazy properties,classAlias=null,role=null,tableName=mantis_user_table,tableAlias=userdata0_,origin=null,columns={,className=maria.belyaeva.qa.model.UserData}}}
    |  \-[SQL_TOKEN] SqlFragment: 'userdata0_.email as email2_0_, userdata0_.username as username3_0_'
    +-[FROM] FromClause: 'from' FromClause{level=1, fromElementCounter=1, fromElements=1, fromElementByClassAlias=[], fromElementByTableAlias=[userdata0_], fromElementsByPath=[], collectionJoinFromElementsByPath=[], impliedElements=[]}
    |  \-[FROM_FRAGMENT] FromElement: 'mantis_user_table userdata0_' FromElement{explicit,not a collection join,not a fetch join,fetch non-lazy properties,classAlias=null,role=null,tableName=mantis_user_table,tableAlias=userdata0_,origin=null,columns={,className=maria.belyaeva.qa.model.UserData}}
    \-[WHERE] SqlNode: 'where'
       \-[EQ] BinaryLogicOperatorNode: '='
          +-[IDENT] IdentNode: 'enabled' {originalText=enabled}
          \-[NUM_INT] LiteralNode: '1'

3218 [main] DEBUG o.h.hql.internal.ast.ErrorTracker - throwQueryException() : no errors
3227 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl - HQL: from maria.belyaeva.qa.model.UserData where enabled=1
3227 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl - SQL: select userdata0_.id as id1_0_, userdata0_.email as email2_0_, userdata0_.username as username3_0_ from mantis_user_table userdata0_ where enabled=1
3227 [main] DEBUG o.h.hql.internal.ast.ErrorTracker - throwQueryException() : no errors
3250 [main] DEBUG org.hibernate.SQL - select userdata0_.id as id1_0_, userdata0_.email as email2_0_, userdata0_.username as username3_0_ from mantis_user_table userdata0_ where enabled=1
3270 [main] DEBUG org.hibernate.loader.Loader - Result set row: 0
3274 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[maria.belyaeva.qa.model.UserData#1]
3280 [main] DEBUG org.hibernate.loader.Loader - Result set row: 1
3280 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[maria.belyaeva.qa.model.UserData#18]
3281 [main] DEBUG org.hibernate.loader.Loader - Result set row: 2
3281 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[maria.belyaeva.qa.model.UserData#19]
3281 [main] DEBUG org.hibernate.loader.Loader - Result set row: 3
3281 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[maria.belyaeva.qa.model.UserData#20]
3281 [main] DEBUG org.hibernate.loader.Loader - Result set row: 4
3281 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[maria.belyaeva.qa.model.UserData#21]
3281 [main] DEBUG org.hibernate.loader.Loader - Result set row: 5
3281 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[maria.belyaeva.qa.model.UserData#22]
3282 [main] DEBUG org.hibernate.loader.Loader - Result set row: 6
3282 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[maria.belyaeva.qa.model.UserData#23]
3282 [main] DEBUG org.hibernate.loader.Loader - Result set row: 7
3282 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[maria.belyaeva.qa.model.UserData#24]
3282 [main] DEBUG org.hibernate.loader.Loader - Result set row: 8
3282 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[maria.belyaeva.qa.model.UserData#25]
3282 [main] DEBUG org.hibernate.loader.Loader - Result set row: 9
3282 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[maria.belyaeva.qa.model.UserData#26]
3282 [main] DEBUG org.hibernate.loader.Loader - Result set row: 10
3282 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[maria.belyaeva.qa.model.UserData#27]
3283 [main] DEBUG org.hibernate.loader.Loader - Result set row: 11
3283 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[maria.belyaeva.qa.model.UserData#28]
3283 [main] DEBUG org.hibernate.loader.Loader - Result set row: 12
3283 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[maria.belyaeva.qa.model.UserData#29]
3283 [main] DEBUG org.hibernate.loader.Loader - Result set row: 13
3283 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[maria.belyaeva.qa.model.UserData#30]
3283 [main] DEBUG org.hibernate.loader.Loader - Result set row: 14
3283 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[maria.belyaeva.qa.model.UserData#31]
3285 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [maria.belyaeva.qa.model.UserData#1]
3287 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [maria.belyaeva.qa.model.UserData#1]
3287 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [maria.belyaeva.qa.model.UserData#18]
3287 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [maria.belyaeva.qa.model.UserData#18]
3287 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [maria.belyaeva.qa.model.UserData#19]
3287 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [maria.belyaeva.qa.model.UserData#19]
3287 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [maria.belyaeva.qa.model.UserData#20]
3287 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [maria.belyaeva.qa.model.UserData#20]
3287 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [maria.belyaeva.qa.model.UserData#21]
3288 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [maria.belyaeva.qa.model.UserData#21]
3288 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [maria.belyaeva.qa.model.UserData#22]
3288 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [maria.belyaeva.qa.model.UserData#22]
3288 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [maria.belyaeva.qa.model.UserData#23]
3288 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [maria.belyaeva.qa.model.UserData#23]
3288 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [maria.belyaeva.qa.model.UserData#24]
3288 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [maria.belyaeva.qa.model.UserData#24]
3288 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [maria.belyaeva.qa.model.UserData#25]
3289 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [maria.belyaeva.qa.model.UserData#25]
3289 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [maria.belyaeva.qa.model.UserData#26]
3289 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [maria.belyaeva.qa.model.UserData#26]
3289 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [maria.belyaeva.qa.model.UserData#27]
3289 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [maria.belyaeva.qa.model.UserData#27]
3289 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [maria.belyaeva.qa.model.UserData#28]
3289 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [maria.belyaeva.qa.model.UserData#28]
3289 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [maria.belyaeva.qa.model.UserData#29]
3289 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [maria.belyaeva.qa.model.UserData#29]
3289 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [maria.belyaeva.qa.model.UserData#30]
3289 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [maria.belyaeva.qa.model.UserData#30]
3289 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [maria.belyaeva.qa.model.UserData#31]
3290 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [maria.belyaeva.qa.model.UserData#31]
3297 [main] DEBUG o.h.e.t.internal.TransactionImpl - committing
3300 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Processing flush-time cascades
3304 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Dirty checking collections
3306 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 insertions, 0 updates, 0 deletions to 15 objects
3306 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 (re)creations, 0 updates, 0 removals to 0 collections
3308 [main] DEBUG o.h.internal.util.EntityPrinter - Listing entities:
3308 [main] DEBUG o.h.internal.util.EntityPrinter - maria.belyaeva.qa.model.UserData{id=19, email=testsmtp@gmail.com, username=testsmtp}
3308 [main] DEBUG o.h.internal.util.EntityPrinter - maria.belyaeva.qa.model.UserData{id=18, email=mariasponsorhub1@gmail.com, username=mariaSP}
3308 [main] DEBUG o.h.internal.util.EntityPrinter - maria.belyaeva.qa.model.UserData{id=21, email=testsmtpthree@gmail.com, username=testsmtpthree}
3308 [main] DEBUG o.h.internal.util.EntityPrinter - maria.belyaeva.qa.model.UserData{id=20, email=testsmtptwo@gmail.com, username=testsmtptwo}
3308 [main] DEBUG o.h.internal.util.EntityPrinter - maria.belyaeva.qa.model.UserData{id=23, email=testanatest@gmail.com, username=mariainfo}
3308 [main] DEBUG o.h.internal.util.EntityPrinter - maria.belyaeva.qa.model.UserData{id=22, email=mariabelyaeva@gmail.com, username=mariabelyaeva}
3308 [main] DEBUG o.h.internal.util.EntityPrinter - maria.belyaeva.qa.model.UserData{id=25, email=test456test@gmail.com, username=test456test}
3308 [main] DEBUG o.h.internal.util.EntityPrinter - maria.belyaeva.qa.model.UserData{id=24, email=test123test@gmail.com, username=maria123}
3308 [main] DEBUG o.h.internal.util.EntityPrinter - maria.belyaeva.qa.model.UserData{id=27, email=test111test@gmail.com, username=test111test}
3308 [main] DEBUG o.h.internal.util.EntityPrinter - maria.belyaeva.qa.model.UserData{id=26, email=test789test@gmail.com, username=test789test}
3308 [main] DEBUG o.h.internal.util.EntityPrinter - maria.belyaeva.qa.model.UserData{id=29, email=test333test@gmail.com, username=test333test}
3309 [main] DEBUG o.h.internal.util.EntityPrinter - maria.belyaeva.qa.model.UserData{id=28, email=test222test@gmail.com, username=test222test}
3309 [main] DEBUG o.h.internal.util.EntityPrinter - maria.belyaeva.qa.model.UserData{id=31, email=user1537984736118@localhost.localdomain, username=user1537984736118}
3309 [main] DEBUG o.h.internal.util.EntityPrinter - maria.belyaeva.qa.model.UserData{id=30, email=user1537984678178@localhost.localdomain, username=user1537984678178}
3309 [main] DEBUG o.h.internal.util.EntityPrinter - maria.belyaeva.qa.model.UserData{id=1, email=root@localhost, username=administrator}
3315 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
3320 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
