305  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
330  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
332  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
337  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
505  [main] INFO  org.hibernate.Version - HHH000412: Hibernate Core {5.3.6.Final}
507  [main] INFO  org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found
805  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd]
805  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/
810  [main] DEBUG o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information
1268 [main] DEBUG o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService]
1329 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered
1332 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
1409 [main] INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.0.4.Final}
4005 [main] DEBUG o.h.hql.internal.ast.HqlSqlWalker - processQuery() :  ( SELECT ( FromClause{level=1} mantis_user_table userdata0_ ) )
4011 [main] DEBUG o.h.hql.internal.ast.HqlSqlWalker - Derived SELECT clause created.
4017 [main] DEBUG o.h.h.i.ast.util.JoinProcessor - Using FROM fragment [mantis_user_table userdata0_]
4017 [main] DEBUG o.h.h.i.antlr.HqlSqlBaseWalker - select >> end [level=1, statement=select]
4018 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl - --- SQL AST ---
 \-[SELECT] QueryNode: 'SELECT'  querySpaces (mantis_user_table)
    +-[SELECT_CLAUSE] SelectClause: '{derived select clause}'
    |  +-[SELECT_EXPR] SelectExpressionImpl: 'userdata0_.id as id1_0_' {FromElement{explicit,not a collection join,not a fetch join,fetch non-lazy properties,classAlias=null,role=null,tableName=mantis_user_table,tableAlias=userdata0_,origin=null,columns={,className=maria.belyaeva.qa.model.UserData}}}
    |  \-[SQL_TOKEN] SqlFragment: 'userdata0_.email as email2_0_, userdata0_.username as username3_0_'
    \-[FROM] FromClause: 'from' FromClause{level=1, fromElementCounter=1, fromElements=1, fromElementByClassAlias=[], fromElementByTableAlias=[userdata0_], fromElementsByPath=[], collectionJoinFromElementsByPath=[], impliedElements=[]}
       \-[FROM_FRAGMENT] FromElement: 'mantis_user_table userdata0_' FromElement{explicit,not a collection join,not a fetch join,fetch non-lazy properties,classAlias=null,role=null,tableName=mantis_user_table,tableAlias=userdata0_,origin=null,columns={,className=maria.belyaeva.qa.model.UserData}}

4018 [main] DEBUG o.h.hql.internal.ast.ErrorTracker - throwQueryException() : no errors
4026 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl - HQL: from maria.belyaeva.qa.model.UserData
4026 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl - SQL: select userdata0_.id as id1_0_, userdata0_.email as email2_0_, userdata0_.username as username3_0_ from mantis_user_table userdata0_
4026 [main] DEBUG o.h.hql.internal.ast.ErrorTracker - throwQueryException() : no errors
4039 [main] DEBUG org.hibernate.SQL - select userdata0_.id as id1_0_, userdata0_.email as email2_0_, userdata0_.username as username3_0_ from mantis_user_table userdata0_
4072 [main] DEBUG org.hibernate.loader.Loader - Result set row: 0
4080 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[maria.belyaeva.qa.model.UserData#1]
4090 [main] DEBUG org.hibernate.loader.Loader - Result set row: 1
4090 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[maria.belyaeva.qa.model.UserData#18]
4090 [main] DEBUG org.hibernate.loader.Loader - Result set row: 2
4091 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[maria.belyaeva.qa.model.UserData#19]
4092 [main] DEBUG org.hibernate.loader.Loader - Result set row: 3
4092 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[maria.belyaeva.qa.model.UserData#20]
4092 [main] DEBUG org.hibernate.loader.Loader - Result set row: 4
4092 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[maria.belyaeva.qa.model.UserData#21]
4092 [main] DEBUG org.hibernate.loader.Loader - Result set row: 5
4092 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[maria.belyaeva.qa.model.UserData#22]
4092 [main] DEBUG org.hibernate.loader.Loader - Result set row: 6
4092 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[maria.belyaeva.qa.model.UserData#23]
4094 [main] DEBUG org.hibernate.loader.Loader - Result set row: 7
4094 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[maria.belyaeva.qa.model.UserData#24]
4094 [main] DEBUG org.hibernate.loader.Loader - Result set row: 8
4094 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[maria.belyaeva.qa.model.UserData#25]
4095 [main] DEBUG org.hibernate.loader.Loader - Result set row: 9
4095 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[maria.belyaeva.qa.model.UserData#26]
4098 [main] DEBUG org.hibernate.loader.Loader - Result set row: 10
4100 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[maria.belyaeva.qa.model.UserData#27]
4100 [main] DEBUG org.hibernate.loader.Loader - Result set row: 11
4101 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[maria.belyaeva.qa.model.UserData#28]
4101 [main] DEBUG org.hibernate.loader.Loader - Result set row: 12
4101 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[maria.belyaeva.qa.model.UserData#29]
4102 [main] DEBUG org.hibernate.loader.Loader - Result set row: 13
4103 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[maria.belyaeva.qa.model.UserData#30]
4105 [main] DEBUG org.hibernate.loader.Loader - Result set row: 14
4106 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[maria.belyaeva.qa.model.UserData#31]
4112 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [maria.belyaeva.qa.model.UserData#1]
4115 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [maria.belyaeva.qa.model.UserData#1]
4115 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [maria.belyaeva.qa.model.UserData#18]
4115 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [maria.belyaeva.qa.model.UserData#18]
4115 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [maria.belyaeva.qa.model.UserData#19]
4115 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [maria.belyaeva.qa.model.UserData#19]
4115 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [maria.belyaeva.qa.model.UserData#20]
4116 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [maria.belyaeva.qa.model.UserData#20]
4116 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [maria.belyaeva.qa.model.UserData#21]
4116 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [maria.belyaeva.qa.model.UserData#21]
4116 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [maria.belyaeva.qa.model.UserData#22]
4117 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [maria.belyaeva.qa.model.UserData#22]
4117 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [maria.belyaeva.qa.model.UserData#23]
4117 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [maria.belyaeva.qa.model.UserData#23]
4117 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [maria.belyaeva.qa.model.UserData#24]
4117 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [maria.belyaeva.qa.model.UserData#24]
4118 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [maria.belyaeva.qa.model.UserData#25]
4118 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [maria.belyaeva.qa.model.UserData#25]
4118 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [maria.belyaeva.qa.model.UserData#26]
4118 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [maria.belyaeva.qa.model.UserData#26]
4118 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [maria.belyaeva.qa.model.UserData#27]
4119 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [maria.belyaeva.qa.model.UserData#27]
4119 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [maria.belyaeva.qa.model.UserData#28]
4119 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [maria.belyaeva.qa.model.UserData#28]
4119 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [maria.belyaeva.qa.model.UserData#29]
4120 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [maria.belyaeva.qa.model.UserData#29]
4120 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [maria.belyaeva.qa.model.UserData#30]
4120 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [maria.belyaeva.qa.model.UserData#30]
4120 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [maria.belyaeva.qa.model.UserData#31]
4120 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [maria.belyaeva.qa.model.UserData#31]
4124 [main] DEBUG o.h.e.t.internal.TransactionImpl - committing
4124 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Processing flush-time cascades
4127 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Dirty checking collections
4129 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 insertions, 0 updates, 0 deletions to 15 objects
4130 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 (re)creations, 0 updates, 0 removals to 0 collections
4130 [main] DEBUG o.h.internal.util.EntityPrinter - Listing entities:
4131 [main] DEBUG o.h.internal.util.EntityPrinter - maria.belyaeva.qa.model.UserData{id=19, email=testsmtp@gmail.com, username=testsmtp}
4131 [main] DEBUG o.h.internal.util.EntityPrinter - maria.belyaeva.qa.model.UserData{id=18, email=mariasponsorhub1@gmail.com, username=mariaSP}
4131 [main] DEBUG o.h.internal.util.EntityPrinter - maria.belyaeva.qa.model.UserData{id=21, email=testsmtpthree@gmail.com, username=testsmtpthree}
4131 [main] DEBUG o.h.internal.util.EntityPrinter - maria.belyaeva.qa.model.UserData{id=20, email=testsmtptwo@gmail.com, username=testsmtptwo}
4131 [main] DEBUG o.h.internal.util.EntityPrinter - maria.belyaeva.qa.model.UserData{id=23, email=testanatest@gmail.com, username=mariainfo}
4131 [main] DEBUG o.h.internal.util.EntityPrinter - maria.belyaeva.qa.model.UserData{id=22, email=mariabelyaeva@gmail.com, username=mariabelyaeva}
4131 [main] DEBUG o.h.internal.util.EntityPrinter - maria.belyaeva.qa.model.UserData{id=25, email=test456test@gmail.com, username=test456test}
4131 [main] DEBUG o.h.internal.util.EntityPrinter - maria.belyaeva.qa.model.UserData{id=24, email=test123test@gmail.com, username=maria123}
4131 [main] DEBUG o.h.internal.util.EntityPrinter - maria.belyaeva.qa.model.UserData{id=27, email=test111test@gmail.com, username=test111test}
4131 [main] DEBUG o.h.internal.util.EntityPrinter - maria.belyaeva.qa.model.UserData{id=26, email=test789test@gmail.com, username=test789test}
4131 [main] DEBUG o.h.internal.util.EntityPrinter - maria.belyaeva.qa.model.UserData{id=29, email=test333test@gmail.com, username=test333test}
4131 [main] DEBUG o.h.internal.util.EntityPrinter - maria.belyaeva.qa.model.UserData{id=28, email=test222test@gmail.com, username=test222test}
4131 [main] DEBUG o.h.internal.util.EntityPrinter - maria.belyaeva.qa.model.UserData{id=31, email=user1537984736118@localhost.localdomain, username=user1537984736118}
4131 [main] DEBUG o.h.internal.util.EntityPrinter - maria.belyaeva.qa.model.UserData{id=30, email=user1537984678178@localhost.localdomain, username=user1537984678178}
4131 [main] DEBUG o.h.internal.util.EntityPrinter - maria.belyaeva.qa.model.UserData{id=1, email=root@localhost, username=administrator}
4133 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
4134 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
