344  [main] DEBUG o.s.smtp.server.CommandHandler - Added command: AUTH
356  [main] DEBUG o.s.smtp.server.CommandHandler - Added command: DATA
356  [main] DEBUG o.s.smtp.server.CommandHandler - Added command: EHLO
356  [main] DEBUG o.s.smtp.server.CommandHandler - Added command: HELO
356  [main] DEBUG o.s.smtp.server.CommandHandler - Added command: HELP
356  [main] DEBUG o.s.smtp.server.CommandHandler - Added command: MAIL
356  [main] DEBUG o.s.smtp.server.CommandHandler - Added command: NOOP
356  [main] DEBUG o.s.smtp.server.CommandHandler - Added command: QUIT
356  [main] DEBUG o.s.smtp.server.CommandHandler - Added command: RCPT
356  [main] DEBUG o.s.smtp.server.CommandHandler - Added command: RSET
356  [main] DEBUG o.s.smtp.server.CommandHandler - Added command: STARTTLS
357  [main] DEBUG o.s.smtp.server.CommandHandler - Added command: VRFY
357  [main] INFO  o.s.smtp.server.SMTPServer - SMTP server *:2500 starting
370  [org.subethamail.smtp.server.ServerThread *:2500] INFO  o.s.smtp.server.ServerThread - SMTP server *:2500 started
5653 [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
5681 [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
5684 [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
5688 [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
5768 [main] INFO  org.hibernate.Version - HHH000412: Hibernate Core {5.3.6.Final}
5770 [main] INFO  org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found
5928 [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd]
5929 [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/
5932 [main] DEBUG o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information
6129 [main] DEBUG o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService]
6145 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered
6145 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
6163 [main] INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.0.4.Final}
7503 [main] INFO  o.hibernate.orm.connections.access - HHH10001501: Connection obtained from JdbcConnectionAccess [org.hibernate.engine.jdbc.env.internal.JdbcEnvironmentInitiator$ConnectionProviderJdbcConnectionAccess@5c448433] for (non-JTA) DDL execution was not in auto-commit mode; the Connection 'local transaction' will be committed and the Connection will be set into auto-commit mode.
7656 [main] DEBUG o.h.e.t.j.p.i.JtaPlatformInitiator - No JtaPlatform was specified, checking resolver
7657 [main] DEBUG o.h.e.t.j.p.i.JtaPlatformResolverInitiator - No JtaPlatformResolver was specified, using default [org.hibernate.engine.transaction.jta.platform.internal.StandardJtaPlatformResolver]
7663 [main] DEBUG o.h.e.t.j.p.i.StandardJtaPlatformResolver - Could not resolve JtaPlatform, using default [org.hibernate.engine.transaction.jta.platform.internal.NoJtaPlatform]
7665 [main] DEBUG o.h.query.spi.NamedQueryRepository - Checking 0 named HQL queries
7665 [main] DEBUG o.h.query.spi.NamedQueryRepository - Checking 0 named SQL queries
7668 [main] DEBUG o.h.internal.SessionFactoryRegistry - Initializing SessionFactoryRegistry : org.hibernate.internal.SessionFactoryRegistry@2016f509
7670 [main] DEBUG o.h.internal.SessionFactoryRegistry - Registering SessionFactory: e8aee0b4-e8ab-495e-bfe3-2a7e41bc8596 (<unnamed>)
7671 [main] DEBUG o.h.internal.SessionFactoryRegistry - Not binding SessionFactory to JNDI, no JNDI name configured
7790 [main] DEBUG o.h.s.internal.StatisticsInitiator - Statistics initialized [enabled=false]
7800 [main] DEBUG o.h.e.t.internal.TransactionImpl - On TransactionImpl creation, JpaCompliance#isJpaTransactionComplianceEnabled == false
7801 [main] DEBUG o.h.e.t.internal.TransactionImpl - begin
7820 [main] DEBUG o.h.h.i.QueryTranslatorFactoryInitiator - QueryTranslatorFactory : org.hibernate.hql.internal.ast.ASTQueryTranslatorFactory@227a47
7821 [main] INFO  o.h.h.i.QueryTranslatorFactoryInitiator - HHH000397: Using ASTQueryTranslatorFactory
7850 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl - parse() - HQL: from maria.belyaeva.qa.model.UserData where enabled=1
7856 [main] DEBUG o.h.hql.internal.ast.ErrorTracker - throwQueryException() : no errors
7863 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl - --- HQL AST ---
 \-[QUERY] Node: 'query'
    +-[SELECT_FROM] Node: 'SELECT_FROM'
    |  \-[FROM] Node: 'from'
    |     \-[RANGE] Node: 'RANGE'
    |        \-[DOT] Node: '.'
    |           +-[DOT] Node: '.'
    |           |  +-[DOT] Node: '.'
    |           |  |  +-[DOT] Node: '.'
    |           |  |  |  +-[IDENT] Node: 'maria'
    |           |  |  |  \-[IDENT] Node: 'belyaeva'
    |           |  |  \-[IDENT] Node: 'qa'
    |           |  \-[IDENT] Node: 'model'
    |           \-[IDENT] Node: 'UserData'
    \-[WHERE] Node: 'where'
       \-[EQ] Node: '='
          +-[IDENT] Node: 'enabled'
          \-[NUM_INT] Node: '1'

7887 [main] DEBUG o.h.h.i.antlr.HqlSqlBaseWalker - select << begin [level=1, statement=select]
7898 [main] DEBUG o.h.h.internal.ast.tree.FromElement - FromClause{level=1} : maria.belyaeva.qa.model.UserData (<no alias>) -> userdata0_
7902 [main] DEBUG o.h.h.i.antlr.HqlSqlBaseWalker - select : finishing up [level=1, statement=select]
7902 [main] DEBUG o.h.hql.internal.ast.HqlSqlWalker - processQuery() :  ( SELECT ( FromClause{level=1} mantis_user_table userdata0_ ) ( where ( = enabled 1 ) ) )
7906 [main] DEBUG o.h.hql.internal.ast.HqlSqlWalker - Derived SELECT clause created.
7910 [main] DEBUG o.h.h.i.ast.util.JoinProcessor - Using FROM fragment [mantis_user_table userdata0_]
7911 [main] DEBUG o.h.h.i.antlr.HqlSqlBaseWalker - select >> end [level=1, statement=select]
7911 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl - --- SQL AST ---
 \-[SELECT] QueryNode: 'SELECT'  querySpaces (mantis_user_table)
    +-[SELECT_CLAUSE] SelectClause: '{derived select clause}'
    |  +-[SELECT_EXPR] SelectExpressionImpl: 'userdata0_.id as id1_0_' {FromElement{explicit,not a collection join,not a fetch join,fetch non-lazy properties,classAlias=null,role=null,tableName=mantis_user_table,tableAlias=userdata0_,origin=null,columns={,className=maria.belyaeva.qa.model.UserData}}}
    |  \-[SQL_TOKEN] SqlFragment: 'userdata0_.email as email2_0_, userdata0_.username as username3_0_'
    +-[FROM] FromClause: 'from' FromClause{level=1, fromElementCounter=1, fromElements=1, fromElementByClassAlias=[], fromElementByTableAlias=[userdata0_], fromElementsByPath=[], collectionJoinFromElementsByPath=[], impliedElements=[]}
    |  \-[FROM_FRAGMENT] FromElement: 'mantis_user_table userdata0_' FromElement{explicit,not a collection join,not a fetch join,fetch non-lazy properties,classAlias=null,role=null,tableName=mantis_user_table,tableAlias=userdata0_,origin=null,columns={,className=maria.belyaeva.qa.model.UserData}}
    \-[WHERE] SqlNode: 'where'
       \-[EQ] BinaryLogicOperatorNode: '='
          +-[IDENT] IdentNode: 'enabled' {originalText=enabled}
          \-[NUM_INT] LiteralNode: '1'

7911 [main] DEBUG o.h.hql.internal.ast.ErrorTracker - throwQueryException() : no errors
7917 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl - HQL: from maria.belyaeva.qa.model.UserData where enabled=1
7917 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl - SQL: select userdata0_.id as id1_0_, userdata0_.email as email2_0_, userdata0_.username as username3_0_ from mantis_user_table userdata0_ where enabled=1
7917 [main] DEBUG o.h.hql.internal.ast.ErrorTracker - throwQueryException() : no errors
7928 [main] DEBUG org.hibernate.SQL - select userdata0_.id as id1_0_, userdata0_.email as email2_0_, userdata0_.username as username3_0_ from mantis_user_table userdata0_ where enabled=1
7941 [main] DEBUG org.hibernate.loader.Loader - Result set row: 0
7944 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[maria.belyaeva.qa.model.UserData#1]
7950 [main] DEBUG org.hibernate.loader.Loader - Result set row: 1
7950 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[maria.belyaeva.qa.model.UserData#18]
7950 [main] DEBUG org.hibernate.loader.Loader - Result set row: 2
7950 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[maria.belyaeva.qa.model.UserData#19]
7950 [main] DEBUG org.hibernate.loader.Loader - Result set row: 3
7950 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[maria.belyaeva.qa.model.UserData#20]
7951 [main] DEBUG org.hibernate.loader.Loader - Result set row: 4
7951 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[maria.belyaeva.qa.model.UserData#21]
7951 [main] DEBUG org.hibernate.loader.Loader - Result set row: 5
7951 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[maria.belyaeva.qa.model.UserData#22]
7951 [main] DEBUG org.hibernate.loader.Loader - Result set row: 6
7951 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[maria.belyaeva.qa.model.UserData#23]
7951 [main] DEBUG org.hibernate.loader.Loader - Result set row: 7
7951 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[maria.belyaeva.qa.model.UserData#24]
7951 [main] DEBUG org.hibernate.loader.Loader - Result set row: 8
7952 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[maria.belyaeva.qa.model.UserData#25]
7952 [main] DEBUG org.hibernate.loader.Loader - Result set row: 9
7952 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[maria.belyaeva.qa.model.UserData#26]
7952 [main] DEBUG org.hibernate.loader.Loader - Result set row: 10
7952 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[maria.belyaeva.qa.model.UserData#27]
7952 [main] DEBUG org.hibernate.loader.Loader - Result set row: 11
7952 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[maria.belyaeva.qa.model.UserData#28]
7952 [main] DEBUG org.hibernate.loader.Loader - Result set row: 12
7953 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[maria.belyaeva.qa.model.UserData#29]
7953 [main] DEBUG org.hibernate.loader.Loader - Result set row: 13
7953 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[maria.belyaeva.qa.model.UserData#30]
7953 [main] DEBUG org.hibernate.loader.Loader - Result set row: 14
7953 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[maria.belyaeva.qa.model.UserData#31]
7956 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [maria.belyaeva.qa.model.UserData#1]
7958 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [maria.belyaeva.qa.model.UserData#1]
7958 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [maria.belyaeva.qa.model.UserData#18]
7958 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [maria.belyaeva.qa.model.UserData#18]
7959 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [maria.belyaeva.qa.model.UserData#19]
7959 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [maria.belyaeva.qa.model.UserData#19]
7959 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [maria.belyaeva.qa.model.UserData#20]
7959 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [maria.belyaeva.qa.model.UserData#20]
7959 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [maria.belyaeva.qa.model.UserData#21]
7959 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [maria.belyaeva.qa.model.UserData#21]
7959 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [maria.belyaeva.qa.model.UserData#22]
7959 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [maria.belyaeva.qa.model.UserData#22]
7959 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [maria.belyaeva.qa.model.UserData#23]
7959 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [maria.belyaeva.qa.model.UserData#23]
7959 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [maria.belyaeva.qa.model.UserData#24]
7959 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [maria.belyaeva.qa.model.UserData#24]
7959 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [maria.belyaeva.qa.model.UserData#25]
7959 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [maria.belyaeva.qa.model.UserData#25]
7959 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [maria.belyaeva.qa.model.UserData#26]
7959 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [maria.belyaeva.qa.model.UserData#26]
7959 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [maria.belyaeva.qa.model.UserData#27]
7959 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [maria.belyaeva.qa.model.UserData#27]
7960 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [maria.belyaeva.qa.model.UserData#28]
7960 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [maria.belyaeva.qa.model.UserData#28]
7960 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [maria.belyaeva.qa.model.UserData#29]
7960 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [maria.belyaeva.qa.model.UserData#29]
7960 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [maria.belyaeva.qa.model.UserData#30]
7960 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [maria.belyaeva.qa.model.UserData#30]
7960 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [maria.belyaeva.qa.model.UserData#31]
7960 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [maria.belyaeva.qa.model.UserData#31]
7963 [main] DEBUG o.h.e.t.internal.TransactionImpl - committing
7963 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Processing flush-time cascades
7966 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Dirty checking collections
7968 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 insertions, 0 updates, 0 deletions to 15 objects
7968 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 (re)creations, 0 updates, 0 removals to 0 collections
7969 [main] DEBUG o.h.internal.util.EntityPrinter - Listing entities:
7970 [main] DEBUG o.h.internal.util.EntityPrinter - maria.belyaeva.qa.model.UserData{id=19, email=testsmtp@gmail.com, username=testsmtp}
7970 [main] DEBUG o.h.internal.util.EntityPrinter - maria.belyaeva.qa.model.UserData{id=18, email=mariasponsorhub1@gmail.com, username=mariaSP}
7970 [main] DEBUG o.h.internal.util.EntityPrinter - maria.belyaeva.qa.model.UserData{id=21, email=testsmtpthree@gmail.com, username=testsmtpthree}
7970 [main] DEBUG o.h.internal.util.EntityPrinter - maria.belyaeva.qa.model.UserData{id=20, email=testsmtptwo@gmail.com, username=testsmtptwo}
7970 [main] DEBUG o.h.internal.util.EntityPrinter - maria.belyaeva.qa.model.UserData{id=23, email=testanatest@gmail.com, username=mariainfo}
7970 [main] DEBUG o.h.internal.util.EntityPrinter - maria.belyaeva.qa.model.UserData{id=22, email=mariabelyaeva@gmail.com, username=mariabelyaeva}
7970 [main] DEBUG o.h.internal.util.EntityPrinter - maria.belyaeva.qa.model.UserData{id=25, email=test456test@gmail.com, username=test456test}
7970 [main] DEBUG o.h.internal.util.EntityPrinter - maria.belyaeva.qa.model.UserData{id=24, email=test123test@gmail.com, username=maria123}
7970 [main] DEBUG o.h.internal.util.EntityPrinter - maria.belyaeva.qa.model.UserData{id=27, email=test111test@gmail.com, username=test111test}
7970 [main] DEBUG o.h.internal.util.EntityPrinter - maria.belyaeva.qa.model.UserData{id=26, email=test789test@gmail.com, username=test789test}
7970 [main] DEBUG o.h.internal.util.EntityPrinter - maria.belyaeva.qa.model.UserData{id=29, email=test333test@gmail.com, username=test333test}
7970 [main] DEBUG o.h.internal.util.EntityPrinter - maria.belyaeva.qa.model.UserData{id=28, email=test222test@gmail.com, username=test222test}
7970 [main] DEBUG o.h.internal.util.EntityPrinter - maria.belyaeva.qa.model.UserData{id=31, email=user1537984736118@localhost.localdomain, username=user1537984736118}
7970 [main] DEBUG o.h.internal.util.EntityPrinter - maria.belyaeva.qa.model.UserData{id=30, email=user1537984678178@localhost.localdomain, username=user1537984678178}
7970 [main] DEBUG o.h.internal.util.EntityPrinter - maria.belyaeva.qa.model.UserData{id=1, email=root@localhost, username=administrator}
7972 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
7973 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
8567 [org.subethamail.smtp.server.Session-/0:0:0:0:0:0:0:1:54243] DEBUG org.subethamail.smtp.server.Session - SMTP connection from localhost/0:0:0:0:0:0:0:1, new connection count: 1
8567 [org.subethamail.smtp.server.Session-/0:0:0:0:0:0:0:1:54243] DEBUG org.subethamail.smtp.server.Session - Server: 220 marias-mbp ESMTP SubEthaSMTP 3.1.7
8567 [org.subethamail.smtp.server.Session-/0:0:0:0:0:0:0:1:54243] DEBUG org.subethamail.smtp.server.Session - Client: EHLO localhost
8568 [org.subethamail.smtp.server.Session-/0:0:0:0:0:0:0:1:54243] DEBUG org.subethamail.smtp.server.Session - Server: 250-marias-mbp
250-8BITMIME
250 Ok
8568 [org.subethamail.smtp.server.Session-/0:0:0:0:0:0:0:1:54243] DEBUG org.subethamail.smtp.server.Session - Client: MAIL FROM:<admin@example.com>
8573 [org.subethamail.smtp.server.Session-/0:0:0:0:0:0:0:1:54243] DEBUG org.subethamail.smtp.server.Session - Server: 250 Ok
8573 [org.subethamail.smtp.server.Session-/0:0:0:0:0:0:0:1:54243] DEBUG org.subethamail.smtp.server.Session - Client: RCPT TO:<test123test@gmail.com>
8574 [org.subethamail.smtp.server.Session-/0:0:0:0:0:0:0:1:54243] DEBUG org.subethamail.wiser.Wiser - Accepting mail from admin@example.com to test123test@gmail.com
8574 [org.subethamail.smtp.server.Session-/0:0:0:0:0:0:0:1:54243] DEBUG org.subethamail.smtp.server.Session - Server: 250 Ok
8575 [org.subethamail.smtp.server.Session-/0:0:0:0:0:0:0:1:54243] DEBUG org.subethamail.smtp.server.Session - Client: DATA
8575 [org.subethamail.smtp.server.Session-/0:0:0:0:0:0:0:1:54243] DEBUG org.subethamail.smtp.server.Session - Server: 354 End data with <CR><LF>.<CR><LF>
8580 [org.subethamail.smtp.server.Session-/0:0:0:0:0:0:0:1:54243] DEBUG org.subethamail.wiser.Wiser - Delivering mail from admin@example.com to test123test@gmail.com
8581 [org.subethamail.smtp.server.Session-/0:0:0:0:0:0:0:1:54243] DEBUG org.subethamail.wiser.Wiser - Creating message from data with 1155 bytes
8582 [org.subethamail.smtp.server.Session-/0:0:0:0:0:0:0:1:54243] DEBUG org.subethamail.smtp.server.Session - Server: 250 Ok
8582 [org.subethamail.smtp.server.Session-/0:0:0:0:0:0:0:1:54243] DEBUG org.subethamail.smtp.server.Session - Client: RSET
8582 [org.subethamail.smtp.server.Session-/0:0:0:0:0:0:0:1:54243] DEBUG org.subethamail.smtp.server.Session - Server: 250 Ok
8583 [org.subethamail.smtp.server.Session-/0:0:0:0:0:0:0:1:54243] DEBUG org.subethamail.smtp.server.Session - Client: QUIT
8583 [org.subethamail.smtp.server.Session-/0:0:0:0:0:0:0:1:54243] DEBUG org.subethamail.smtp.server.Session - Server: 221 Bye
9979 [main] INFO  o.s.smtp.server.SMTPServer - SMTP server *:2500 stopping
9979 [main] DEBUG o.s.smtp.server.ServerThread - SMTP Server socket shut down
9979 [org.subethamail.smtp.server.ServerThread *:2500] INFO  o.s.smtp.server.ServerThread - SMTP server *:2500 stopped
