338  [main] DEBUG o.s.smtp.server.CommandHandler - Added command: AUTH
345  [main] DEBUG o.s.smtp.server.CommandHandler - Added command: DATA
345  [main] DEBUG o.s.smtp.server.CommandHandler - Added command: EHLO
345  [main] DEBUG o.s.smtp.server.CommandHandler - Added command: HELO
346  [main] DEBUG o.s.smtp.server.CommandHandler - Added command: HELP
346  [main] DEBUG o.s.smtp.server.CommandHandler - Added command: MAIL
346  [main] DEBUG o.s.smtp.server.CommandHandler - Added command: NOOP
346  [main] DEBUG o.s.smtp.server.CommandHandler - Added command: QUIT
346  [main] DEBUG o.s.smtp.server.CommandHandler - Added command: RCPT
346  [main] DEBUG o.s.smtp.server.CommandHandler - Added command: RSET
346  [main] DEBUG o.s.smtp.server.CommandHandler - Added command: STARTTLS
346  [main] DEBUG o.s.smtp.server.CommandHandler - Added command: VRFY
346  [main] INFO  o.s.smtp.server.SMTPServer - SMTP server *:2500 starting
352  [org.subethamail.smtp.server.ServerThread *:2500] INFO  o.s.smtp.server.ServerThread - SMTP server *:2500 started
5787 [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
5807 [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
5808 [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
5812 [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
5885 [main] INFO  org.hibernate.Version - HHH000412: Hibernate Core {5.3.6.Final}
5887 [main] INFO  org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found
6053 [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd]
6053 [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/
6057 [main] DEBUG o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information
6289 [main] DEBUG o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService]
6304 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered
6305 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
6323 [main] INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.0.4.Final}
7827 [main] INFO  o.hibernate.orm.connections.access - HHH10001501: Connection obtained from JdbcConnectionAccess [org.hibernate.engine.jdbc.env.internal.JdbcEnvironmentInitiator$ConnectionProviderJdbcConnectionAccess@35f639fa] for (non-JTA) DDL execution was not in auto-commit mode; the Connection 'local transaction' will be committed and the Connection will be set into auto-commit mode.
7984 [main] DEBUG o.h.e.t.j.p.i.JtaPlatformInitiator - No JtaPlatform was specified, checking resolver
7985 [main] DEBUG o.h.e.t.j.p.i.JtaPlatformResolverInitiator - No JtaPlatformResolver was specified, using default [org.hibernate.engine.transaction.jta.platform.internal.StandardJtaPlatformResolver]
7992 [main] DEBUG o.h.e.t.j.p.i.StandardJtaPlatformResolver - Could not resolve JtaPlatform, using default [org.hibernate.engine.transaction.jta.platform.internal.NoJtaPlatform]
7995 [main] DEBUG o.h.query.spi.NamedQueryRepository - Checking 0 named HQL queries
7995 [main] DEBUG o.h.query.spi.NamedQueryRepository - Checking 0 named SQL queries
7998 [main] DEBUG o.h.internal.SessionFactoryRegistry - Initializing SessionFactoryRegistry : org.hibernate.internal.SessionFactoryRegistry@4f6b687e
8000 [main] DEBUG o.h.internal.SessionFactoryRegistry - Registering SessionFactory: 15e66f73-186a-45f4-87b7-6bda9298fc87 (<unnamed>)
8000 [main] DEBUG o.h.internal.SessionFactoryRegistry - Not binding SessionFactory to JNDI, no JNDI name configured
8112 [main] DEBUG o.h.s.internal.StatisticsInitiator - Statistics initialized [enabled=false]
8123 [main] DEBUG o.h.e.t.internal.TransactionImpl - On TransactionImpl creation, JpaCompliance#isJpaTransactionComplianceEnabled == false
8123 [main] DEBUG o.h.e.t.internal.TransactionImpl - begin
8139 [main] DEBUG o.h.h.i.QueryTranslatorFactoryInitiator - QueryTranslatorFactory : org.hibernate.hql.internal.ast.ASTQueryTranslatorFactory@2849434b
8139 [main] INFO  o.h.h.i.QueryTranslatorFactoryInitiator - HHH000397: Using ASTQueryTranslatorFactory
8166 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl - parse() - HQL: from maria.belyaeva.qa.model.UserData where enabled=1
8172 [main] DEBUG o.h.hql.internal.ast.ErrorTracker - throwQueryException() : no errors
8181 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl - --- HQL AST ---
 \-[QUERY] Node: 'query'
    +-[SELECT_FROM] Node: 'SELECT_FROM'
    |  \-[FROM] Node: 'from'
    |     \-[RANGE] Node: 'RANGE'
    |        \-[DOT] Node: '.'
    |           +-[DOT] Node: '.'
    |           |  +-[DOT] Node: '.'
    |           |  |  +-[DOT] Node: '.'
    |           |  |  |  +-[IDENT] Node: 'maria'
    |           |  |  |  \-[IDENT] Node: 'belyaeva'
    |           |  |  \-[IDENT] Node: 'qa'
    |           |  \-[IDENT] Node: 'model'
    |           \-[IDENT] Node: 'UserData'
    \-[WHERE] Node: 'where'
       \-[EQ] Node: '='
          +-[IDENT] Node: 'enabled'
          \-[NUM_INT] Node: '1'

8216 [main] DEBUG o.h.h.i.antlr.HqlSqlBaseWalker - select << begin [level=1, statement=select]
8228 [main] DEBUG o.h.h.internal.ast.tree.FromElement - FromClause{level=1} : maria.belyaeva.qa.model.UserData (<no alias>) -> userdata0_
8232 [main] DEBUG o.h.h.i.antlr.HqlSqlBaseWalker - select : finishing up [level=1, statement=select]
8232 [main] DEBUG o.h.hql.internal.ast.HqlSqlWalker - processQuery() :  ( SELECT ( FromClause{level=1} mantis_user_table userdata0_ ) ( where ( = enabled 1 ) ) )
8238 [main] DEBUG o.h.hql.internal.ast.HqlSqlWalker - Derived SELECT clause created.
8255 [main] DEBUG o.h.h.i.ast.util.JoinProcessor - Using FROM fragment [mantis_user_table userdata0_]
8256 [main] DEBUG o.h.h.i.antlr.HqlSqlBaseWalker - select >> end [level=1, statement=select]
8257 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl - --- SQL AST ---
 \-[SELECT] QueryNode: 'SELECT'  querySpaces (mantis_user_table)
    +-[SELECT_CLAUSE] SelectClause: '{derived select clause}'
    |  +-[SELECT_EXPR] SelectExpressionImpl: 'userdata0_.id as id1_0_' {FromElement{explicit,not a collection join,not a fetch join,fetch non-lazy properties,classAlias=null,role=null,tableName=mantis_user_table,tableAlias=userdata0_,origin=null,columns={,className=maria.belyaeva.qa.model.UserData}}}
    |  \-[SQL_TOKEN] SqlFragment: 'userdata0_.email as email2_0_, userdata0_.username as username3_0_'
    +-[FROM] FromClause: 'from' FromClause{level=1, fromElementCounter=1, fromElements=1, fromElementByClassAlias=[], fromElementByTableAlias=[userdata0_], fromElementsByPath=[], collectionJoinFromElementsByPath=[], impliedElements=[]}
    |  \-[FROM_FRAGMENT] FromElement: 'mantis_user_table userdata0_' FromElement{explicit,not a collection join,not a fetch join,fetch non-lazy properties,classAlias=null,role=null,tableName=mantis_user_table,tableAlias=userdata0_,origin=null,columns={,className=maria.belyaeva.qa.model.UserData}}
    \-[WHERE] SqlNode: 'where'
       \-[EQ] BinaryLogicOperatorNode: '='
          +-[IDENT] IdentNode: 'enabled' {originalText=enabled}
          \-[NUM_INT] LiteralNode: '1'

8257 [main] DEBUG o.h.hql.internal.ast.ErrorTracker - throwQueryException() : no errors
8266 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl - HQL: from maria.belyaeva.qa.model.UserData where enabled=1
8266 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl - SQL: select userdata0_.id as id1_0_, userdata0_.email as email2_0_, userdata0_.username as username3_0_ from mantis_user_table userdata0_ where enabled=1
8266 [main] DEBUG o.h.hql.internal.ast.ErrorTracker - throwQueryException() : no errors
8277 [main] DEBUG org.hibernate.SQL - select userdata0_.id as id1_0_, userdata0_.email as email2_0_, userdata0_.username as username3_0_ from mantis_user_table userdata0_ where enabled=1
8292 [main] DEBUG org.hibernate.loader.Loader - Result set row: 0
8296 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[maria.belyaeva.qa.model.UserData#1]
8308 [main] DEBUG org.hibernate.loader.Loader - Result set row: 1
8309 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[maria.belyaeva.qa.model.UserData#18]
8310 [main] DEBUG org.hibernate.loader.Loader - Result set row: 2
8310 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[maria.belyaeva.qa.model.UserData#19]
8311 [main] DEBUG org.hibernate.loader.Loader - Result set row: 3
8312 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[maria.belyaeva.qa.model.UserData#20]
8312 [main] DEBUG org.hibernate.loader.Loader - Result set row: 4
8312 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[maria.belyaeva.qa.model.UserData#21]
8313 [main] DEBUG org.hibernate.loader.Loader - Result set row: 5
8313 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[maria.belyaeva.qa.model.UserData#22]
8313 [main] DEBUG org.hibernate.loader.Loader - Result set row: 6
8313 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[maria.belyaeva.qa.model.UserData#23]
8313 [main] DEBUG org.hibernate.loader.Loader - Result set row: 7
8313 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[maria.belyaeva.qa.model.UserData#24]
8313 [main] DEBUG org.hibernate.loader.Loader - Result set row: 8
8313 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[maria.belyaeva.qa.model.UserData#25]
8313 [main] DEBUG org.hibernate.loader.Loader - Result set row: 9
8314 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[maria.belyaeva.qa.model.UserData#26]
8314 [main] DEBUG org.hibernate.loader.Loader - Result set row: 10
8314 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[maria.belyaeva.qa.model.UserData#27]
8314 [main] DEBUG org.hibernate.loader.Loader - Result set row: 11
8314 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[maria.belyaeva.qa.model.UserData#28]
8314 [main] DEBUG org.hibernate.loader.Loader - Result set row: 12
8314 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[maria.belyaeva.qa.model.UserData#29]
8314 [main] DEBUG org.hibernate.loader.Loader - Result set row: 13
8314 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[maria.belyaeva.qa.model.UserData#30]
8315 [main] DEBUG org.hibernate.loader.Loader - Result set row: 14
8315 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[maria.belyaeva.qa.model.UserData#31]
8316 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [maria.belyaeva.qa.model.UserData#1]
8319 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [maria.belyaeva.qa.model.UserData#1]
8319 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [maria.belyaeva.qa.model.UserData#18]
8319 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [maria.belyaeva.qa.model.UserData#18]
8319 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [maria.belyaeva.qa.model.UserData#19]
8319 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [maria.belyaeva.qa.model.UserData#19]
8319 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [maria.belyaeva.qa.model.UserData#20]
8319 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [maria.belyaeva.qa.model.UserData#20]
8320 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [maria.belyaeva.qa.model.UserData#21]
8320 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [maria.belyaeva.qa.model.UserData#21]
8320 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [maria.belyaeva.qa.model.UserData#22]
8320 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [maria.belyaeva.qa.model.UserData#22]
8320 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [maria.belyaeva.qa.model.UserData#23]
8320 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [maria.belyaeva.qa.model.UserData#23]
8320 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [maria.belyaeva.qa.model.UserData#24]
8320 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [maria.belyaeva.qa.model.UserData#24]
8320 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [maria.belyaeva.qa.model.UserData#25]
8320 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [maria.belyaeva.qa.model.UserData#25]
8320 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [maria.belyaeva.qa.model.UserData#26]
8320 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [maria.belyaeva.qa.model.UserData#26]
8321 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [maria.belyaeva.qa.model.UserData#27]
8321 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [maria.belyaeva.qa.model.UserData#27]
8321 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [maria.belyaeva.qa.model.UserData#28]
8321 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [maria.belyaeva.qa.model.UserData#28]
8321 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [maria.belyaeva.qa.model.UserData#29]
8321 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [maria.belyaeva.qa.model.UserData#29]
8321 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [maria.belyaeva.qa.model.UserData#30]
8321 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [maria.belyaeva.qa.model.UserData#30]
8321 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [maria.belyaeva.qa.model.UserData#31]
8321 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [maria.belyaeva.qa.model.UserData#31]
8324 [main] DEBUG o.h.e.t.internal.TransactionImpl - committing
8325 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Processing flush-time cascades
8328 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Dirty checking collections
8330 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 insertions, 0 updates, 0 deletions to 15 objects
8331 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 (re)creations, 0 updates, 0 removals to 0 collections
8331 [main] DEBUG o.h.internal.util.EntityPrinter - Listing entities:
8332 [main] DEBUG o.h.internal.util.EntityPrinter - maria.belyaeva.qa.model.UserData{id=19, email=testsmtp@gmail.com, username=testsmtp}
8332 [main] DEBUG o.h.internal.util.EntityPrinter - maria.belyaeva.qa.model.UserData{id=18, email=mariasponsorhub1@gmail.com, username=mariaSP}
8332 [main] DEBUG o.h.internal.util.EntityPrinter - maria.belyaeva.qa.model.UserData{id=21, email=testsmtpthree@gmail.com, username=testsmtpthree}
8332 [main] DEBUG o.h.internal.util.EntityPrinter - maria.belyaeva.qa.model.UserData{id=20, email=testsmtptwo@gmail.com, username=testsmtptwo}
8332 [main] DEBUG o.h.internal.util.EntityPrinter - maria.belyaeva.qa.model.UserData{id=23, email=testanatest@gmail.com, username=mariainfo}
8332 [main] DEBUG o.h.internal.util.EntityPrinter - maria.belyaeva.qa.model.UserData{id=22, email=mariabelyaeva@gmail.com, username=mariabelyaeva}
8332 [main] DEBUG o.h.internal.util.EntityPrinter - maria.belyaeva.qa.model.UserData{id=25, email=test456test@gmail.com, username=test456test}
8332 [main] DEBUG o.h.internal.util.EntityPrinter - maria.belyaeva.qa.model.UserData{id=24, email=test123test@gmail.com, username=maria123}
8332 [main] DEBUG o.h.internal.util.EntityPrinter - maria.belyaeva.qa.model.UserData{id=27, email=test111test@gmail.com, username=test111test}
8332 [main] DEBUG o.h.internal.util.EntityPrinter - maria.belyaeva.qa.model.UserData{id=26, email=test789test@gmail.com, username=test789test}
8332 [main] DEBUG o.h.internal.util.EntityPrinter - maria.belyaeva.qa.model.UserData{id=29, email=test333test@gmail.com, username=test333test}
8332 [main] DEBUG o.h.internal.util.EntityPrinter - maria.belyaeva.qa.model.UserData{id=28, email=test222test@gmail.com, username=test222test}
8332 [main] DEBUG o.h.internal.util.EntityPrinter - maria.belyaeva.qa.model.UserData{id=31, email=user1537984736118@localhost.localdomain, username=user1537984736118}
8332 [main] DEBUG o.h.internal.util.EntityPrinter - maria.belyaeva.qa.model.UserData{id=30, email=user1537984678178@localhost.localdomain, username=user1537984678178}
8334 [main] DEBUG o.h.internal.util.EntityPrinter - maria.belyaeva.qa.model.UserData{id=1, email=root@localhost, username=administrator}
8336 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
8336 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
8971 [org.subethamail.smtp.server.Session-/0:0:0:0:0:0:0:1:54300] DEBUG org.subethamail.smtp.server.Session - SMTP connection from localhost/0:0:0:0:0:0:0:1, new connection count: 1
8971 [org.subethamail.smtp.server.Session-/0:0:0:0:0:0:0:1:54300] DEBUG org.subethamail.smtp.server.Session - Server: 220 marias-mbp ESMTP SubEthaSMTP 3.1.7
8971 [org.subethamail.smtp.server.Session-/0:0:0:0:0:0:0:1:54300] DEBUG org.subethamail.smtp.server.Session - Client: EHLO localhost
8971 [org.subethamail.smtp.server.Session-/0:0:0:0:0:0:0:1:54300] DEBUG org.subethamail.smtp.server.Session - Server: 250-marias-mbp
250-8BITMIME
250 Ok
8972 [org.subethamail.smtp.server.Session-/0:0:0:0:0:0:0:1:54300] DEBUG org.subethamail.smtp.server.Session - Client: MAIL FROM:<admin@example.com>
8977 [org.subethamail.smtp.server.Session-/0:0:0:0:0:0:0:1:54300] DEBUG org.subethamail.smtp.server.Session - Server: 250 Ok
8978 [org.subethamail.smtp.server.Session-/0:0:0:0:0:0:0:1:54300] DEBUG org.subethamail.smtp.server.Session - Client: RCPT TO:<test111test@gmail.com>
8978 [org.subethamail.smtp.server.Session-/0:0:0:0:0:0:0:1:54300] DEBUG org.subethamail.wiser.Wiser - Accepting mail from admin@example.com to test111test@gmail.com
8978 [org.subethamail.smtp.server.Session-/0:0:0:0:0:0:0:1:54300] DEBUG org.subethamail.smtp.server.Session - Server: 250 Ok
8978 [org.subethamail.smtp.server.Session-/0:0:0:0:0:0:0:1:54300] DEBUG org.subethamail.smtp.server.Session - Client: DATA
8978 [org.subethamail.smtp.server.Session-/0:0:0:0:0:0:0:1:54300] DEBUG org.subethamail.smtp.server.Session - Server: 354 End data with <CR><LF>.<CR><LF>
8984 [org.subethamail.smtp.server.Session-/0:0:0:0:0:0:0:1:54300] DEBUG org.subethamail.wiser.Wiser - Delivering mail from admin@example.com to test111test@gmail.com
8985 [org.subethamail.smtp.server.Session-/0:0:0:0:0:0:0:1:54300] DEBUG org.subethamail.wiser.Wiser - Creating message from data with 1158 bytes
8986 [org.subethamail.smtp.server.Session-/0:0:0:0:0:0:0:1:54300] DEBUG org.subethamail.smtp.server.Session - Server: 250 Ok
8986 [org.subethamail.smtp.server.Session-/0:0:0:0:0:0:0:1:54300] DEBUG org.subethamail.smtp.server.Session - Client: RSET
8986 [org.subethamail.smtp.server.Session-/0:0:0:0:0:0:0:1:54300] DEBUG org.subethamail.smtp.server.Session - Server: 250 Ok
8987 [org.subethamail.smtp.server.Session-/0:0:0:0:0:0:0:1:54300] DEBUG org.subethamail.smtp.server.Session - Client: QUIT
8987 [org.subethamail.smtp.server.Session-/0:0:0:0:0:0:0:1:54300] DEBUG org.subethamail.smtp.server.Session - Server: 221 Bye
10635 [main] INFO  o.s.smtp.server.SMTPServer - SMTP server *:2500 stopping
10635 [main] DEBUG o.s.smtp.server.ServerThread - SMTP Server socket shut down
10635 [org.subethamail.smtp.server.ServerThread *:2500] INFO  o.s.smtp.server.ServerThread - SMTP server *:2500 stopped
